X1,X2,Y1,Y2,Z1,Z2,measurement_time
1.05003,1.08343,1.07752,1.09391,1.04562,1.15416,6901023478467266560
1.05217,1.08492,1.07917,1.09443,1.0512,1.15779,6901023483196025856
1.06279,1.09892,1.09018,1.10544,1.06312,1.16901,6901023487916194816
1.06866,1.10472,1.09926,1.11555,1.06663,1.17429,6901023492644954112
1.08469,1.11657,1.11316,1.12928,1.08001,1.19311,6901023497365123072
1.08492,1.1174,1.1133,1.12695,1.08138,1.19113,6901023502098177024
1.07069,1.10754,1.10339,1.11581,1.07186,1.1809,6901023506818345984
1.06459,1.09586,1.09403,1.10752,1.05574,1.17,6901023511538514944
0.933611,0.963289,0.956261,0.969289,0.927625,1.02445,6901023516267274240
1.02857,1.0628,1.05384,1.07306,1.02839,1.13238,6901023520991737856
0.942644,0.975304,0.970713,0.982762,0.941688,1.03699,6901023525711906816
1.04901,1.08293,1.07449,1.09132,1.04931,1.15317,6901023530440666112
1.06222,1.09793,1.09279,1.1079,1.06526,1.17033,6901023535160835072
1.08176,1.11939,1.11385,1.12721,1.08147,1.19311,6901023539889594368
1.08458,1.12204,1.11372,1.13122,1.08293,1.19443,6901023544622648320
0.937676,0.970167,0.963556,0.977321,0.935514,1.03171,6901023549347111936
1.09406,1.13439,1.12789,1.1412,1.09304,1.20631,6901023554071575552
0.943999,0.978121,0.970163,0.98354,0.93963,1.03799,6901023558791744512
1.09632,1.13513,1.12638,1.14055,1.09339,1.20631,6901023563516209152
1.07769,1.11699,1.10959,1.12384,1.07769,1.18552,6901023568244968448
1.09237,1.12759,1.12569,1.13731,1.08696,1.20037,6901023572965137408
-0.39896300435066223,6901023624500449280
0.9593557119369507,0.989720344543457,0.9839259386062622,0.9974011182785034,0.9539511203765869,1.0511870384216309,6901023624934241280
-0.39896300435066223,6901023629229208576
0.9577748775482178,0.9835062026977539,0.9800722002983093,0.9964942336082458,0.952235996723175,1.0511870384216309,6901023629654410240
-0.39896300435066223,6901023633949377536
0.9645497798919678,0.9973430037498474,0.9897065758705139,1.0056921243667603,0.964155912399292,1.0627386569976807,6901023634383169536
-0.4052313268184662,6901023638678136832
0.9800191521644592,1.0105998516082764,1.0040205717086792,1.017092227935791,0.9751324653625488,1.0756105184555054,6901023639103338496
-0.40836548805236816,6901023643398305792
1.008247971534729,1.0414220094680786,1.0367774963378906,1.0483131408691406,1.0036886930465698,1.1082851886749268,6901023643832097792
-0.4052313268184662,6901023648127065088
1.0042959451675415,1.037196397781372,1.031409740447998,1.0455926656723022,1.0012017488479614,1.1043246984481812,6901023648552266752
-0.39896300435066223,6901023652847234048
0.9559682607650757,0.9877318143844604,0.9818614721298218,0.9970124363899231,0.9535223245620728,1.0515170097351074,6901023653281025024
-0.4020971655845642,6901023657575992320
0.9978597164154053,1.0263423919677734,1.0224635601043701,1.0383379459381104,0.9971713423728943,1.0964034795761108,6901023658005489664
